-0.1937  	0.45385  	-0.1705  	-0.1900  	-0.0762  	-0.4872  	0.06035  	0.33817  	0.41962  	-0.2485  	-0.0302  	1.23983  	0.09084  	0.14354  	-1.2594  	0.91068  	0.30898  	-0.0779  	0.69979  	0.17079  	0.23902  	-0.1520  	-0.7545  	0.34393  	0.22660  	0.29469  	-0.0809  	-0.3359  	0.05280  	-0.4118  	-0.0362  	-0.2018  	0.23619  	-0.4600  	0.10458  	-0.0934  	0.05903  	-0.1544  	-0.4461  	-0.0913  	0.22454  	0.06594  	-0.2643  	0.32844  	-0.0976  	-0.0037  	-0.0649  	0.14172  	0.04189  	-0.0909  	0.00209  	-0.0599  	0.00230  	0.01050  	-0.0156  	0.02084  	0.00968  	-0.0293  	-0.0176  	0.01911  	-0.0377  	0.00293  	0.09408  	0.02869  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5455  	0.30568  	-0.3648  	-0.2038  	0.01311  	-0.6546  	0.05915  	0.30756  	0.34648  	-0.2052  	-0.1025  	1.25372  	0.03166  	-0.0080  	-1.3604  	0.82189  	0.28694  	-0.0147  	0.67534  	0.25328  	0.14877  	-0.1459  	-0.7111  	0.28815  	0.25143  	0.27740  	-0.1006  	-0.2485  	0.18361  	-0.3843  	-0.0537  	-0.1908  	0.24314  	-0.4160  	0.06625  	-0.0278  	-0.0257  	-0.1952  	-0.4087  	-0.0832  	0.17934  	0.07962  	-0.2691  	0.31190  	-0.0747  	-0.0033  	-0.0322  	0.13851  	0.03464  	-0.0938  	-0.0124  	-0.0611  	0.00601  	0.00941  	-0.0174  	0.00739  	0.01920  	-0.0245  	-0.0053  	0.02136  	-0.0429  	-0.0056  	0.08140  	0.01690  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4144  	0.29565  	-0.3490  	-0.1749  	0.03875  	-0.5805  	0.12290  	0.26452  	0.35525  	-0.2278  	-0.1188  	1.27205  	-0.0407  	-0.0023  	-1.2995  	0.85921  	0.20628  	0.10652  	0.60922  	0.41705  	0.12649  	0.01728  	-0.4885  	0.28322  	0.37563  	0.16726  	0.01978  	-0.1768  	0.13078  	-0.3169  	-0.1658  	-0.1516  	0.28865  	-0.2874  	0.16900  	-0.0216  	0.06571  	-0.1821  	-0.3227  	-0.0151  	0.07500  	-0.0187  	-0.1815  	0.25523  	-0.0149  	-0.0196  	-0.0197  	0.10695  	0.05435  	-0.0834  	0.00160  	-0.0689  	0.00369  	-0.0015  	-0.0213  	0.01290  	0.02259  	-0.0197  	-0.0077  	0.01340  	-0.0531  	-0.0041  	0.10567  	0.01756  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2771  	0.35928  	-0.3192  	-0.2103  	-0.0478  	-0.4612  	0.13497  	0.20382  	0.37878  	-0.2086  	-0.1189  	1.28265  	-0.0738  	0.10590  	-1.2702  	0.91948  	0.15392  	0.29039  	0.54945  	0.70631  	0.07235  	0.31932  	-0.1946  	0.26559  	0.49310  	0.06336  	0.01335  	-0.1347  	0.05239  	-0.2796  	-0.2946  	-0.1057  	0.38161  	-0.1170  	0.21492  	0.03060  	0.20210  	-0.1511  	-0.1975  	0.06830  	0.02797  	-0.1782  	-0.0376  	0.17045  	0.05491  	-0.0374  	-0.0032  	0.09003  	0.06227  	-0.0726  	-0.0016  	-0.0720  	0.00467  	-0.0221  	-0.0241  	0.02332  	0.02543  	-0.0027  	-0.0060  	0.01396  	-0.0572  	-0.0076  	0.11902  	0.01552  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1778  	0.40255  	-0.2009  	-0.1713  	-0.0195  	-0.2631  	0.12995  	0.22345  	0.41874  	-0.2728  	-0.3577  	1.23174  	-0.0537  	0.10926  	-1.2120  	1.00081  	0.18684  	0.29939  	0.60156  	0.63751  	0.10565  	0.31526  	-0.1876  	0.23948  	0.56503  	0.03440  	0.10537  	-0.1537  	0.04076  	-0.2394  	-0.2928  	-0.0753  	0.39033  	-0.1187  	0.17414  	-0.0315  	0.20921  	-0.1329  	-0.2060  	0.06858  	0.05206  	-0.1887  	-0.0387  	0.20330  	0.03179  	-0.0332  	-0.0165  	0.10601  	0.04771  	-0.0774  	-0.0126  	-0.0664  	-0.0032  	-0.0255  	-0.0396  	0.02766  	0.03110  	-0.0048  	-0.0284  	-0.0072  	-0.0478  	-0.0009  	0.12629  	0.01665  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2410  	0.40315  	-0.2164  	-0.1889  	0.00303  	-0.2728  	0.09530  	0.15567  	0.39779  	-0.2543  	-0.2939  	1.16327  	-0.1231  	-0.0494  	-1.2287  	1.01331  	0.17578  	0.28329  	0.58722  	0.64429  	0.09068  	0.28425  	-0.1824  	0.28859  	0.53894  	0.03114  	0.07299  	-0.1844  	-0.0172  	-0.2585  	-0.2900  	-0.0532  	0.36632  	-0.1088  	0.20578  	0.00403  	0.22384  	-0.1301  	-0.2091  	0.06565  	0.03957  	-0.1985  	-0.0419  	0.20554  	0.02897  	-0.0404  	-0.0143  	0.08521  	0.06117  	-0.0685  	-0.0051  	-0.0692  	0.01238  	-0.0206  	-0.0253  	0.01773  	0.02264  	0.00115  	-0.0121  	-0.0023  	-0.0583  	-0.0114  	0.12804  	0.01879  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2420  	0.40996  	-0.2290  	-0.0609  	0.01303  	-0.1802  	0.07371  	0.18626  	0.38360  	-0.3358  	-0.3913  	1.18191  	-0.0969  	0.00097  	-1.1509  	1.00596  	0.20998  	0.24070  	0.61822  	0.60629  	0.10605  	0.32072  	-0.1624  	0.32963  	0.51119  	0.03974  	0.17192  	-0.2093  	-0.0678  	-0.2248  	-0.3043  	-0.0372  	0.35534  	-0.1245  	0.23498  	0.00638  	0.24193  	-0.1312  	-0.2234  	0.03996  	0.01603  	-0.1685  	-0.0650  	0.19632  	0.03651  	-0.0346  	-0.0171  	0.09428  	0.06290  	-0.0774  	-0.0135  	-0.0676  	0.01445  	-0.0198  	-0.0294  	0.02346  	0.02644  	-0.0031  	-0.0040  	0.00011  	-0.0581  	0.00060  	0.11602  	0.01561  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0173  	0.46881  	-0.0758  	-0.0981  	-0.0446  	-0.1508  	0.08755  	0.25693  	0.45409  	-0.3218  	-0.3499  	1.19308  	0.00221  	0.22374  	-1.0379  	1.02061  	0.18787  	0.18325  	0.56048  	0.57351  	0.24146  	0.30367  	-0.1243  	0.35152  	0.43444  	0.04162  	0.14120  	-0.3152  	-0.1548  	-0.3365  	-0.2816  	-0.0240  	0.41113  	-0.1391  	0.31345  	-0.0720  	0.31791  	-0.1129  	-0.2349  	0.04345  	0.04532  	-0.1983  	-0.0197  	0.19488  	0.03905  	-0.0397  	-0.0025  	0.12403  	0.06642  	-0.0649  	-0.0049  	-0.0643  	0.00338  	-0.0251  	-0.0293  	0.02298  	0.00828  	-0.0067  	-0.0120  	-0.0042  	-0.0508  	0.00075  	0.13041  	0.02441  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.25776  	0.55282  	0.10147  	-0.1764  	-0.1174  	-0.1124  	0.13623  	0.35561  	0.47663  	-0.3166  	-0.2132  	1.18314  	-0.0388  	0.23433  	-1.0958  	1.15308  	0.16192  	0.19618  	0.56806  	0.55915  	0.32562  	0.31706  	-0.1431  	0.34571  	0.46537  	0.02384  	0.21467  	-0.4277  	-0.2302  	-0.3043  	-0.3176  	0.00579  	0.39918  	-0.1289  	0.35956  	-0.0815  	0.39945  	-0.0616  	-0.2843  	-0.0016  	0.01714  	-0.1841  	0.00062  	0.18778  	0.02759  	-0.0344  	-0.0187  	0.12728  	0.07668  	-0.0695  	-0.0098  	-0.0669  	0.01319  	-0.0216  	-0.0256  	0.03418  	0.00509  	-0.0095  	-0.0174  	0.00388  	-0.0544  	0.00065  	0.12215  	0.01386  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.22775  	0.48160  	0.11179  	-0.1744  	-0.1006  	-0.1437  	0.13363  	0.35627  	0.47353  	-0.2355  	-0.0348  	1.28186  	-0.0573  	0.15087  	-1.3607  	1.25270  	0.12280  	0.22359  	0.59183  	0.63081  	0.28566  	0.27479  	-0.1945  	0.26854  	0.46855  	-0.0117  	0.06417  	-0.3343  	-0.2318  	-0.3136  	-0.3193  	-0.0086  	0.39563  	-0.1334  	0.32858  	-0.0473  	0.40537  	-0.0514  	-0.2730  	-0.0104  	0.06017  	-0.2040  	0.01867  	0.18549  	0.02956  	-0.0365  	-0.0195  	0.11749  	0.07209  	-0.0669  	-0.0139  	-0.0698  	0.01659  	-0.0180  	-0.0216  	0.03006  	0.01400  	-0.0107  	-0.0191  	0.00493  	-0.0580  	0.00411  	0.13809  	0.01709  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0783  	0.40731  	-0.0120  	-0.2714  	-0.1344  	-0.2364  	0.12405  	0.25276  	0.45691  	-0.1749  	-0.2308  	1.09336  	-0.0596  	0.18767  	-1.3516  	1.11303  	0.16954  	0.24929  	0.57655  	0.64357  	0.19016  	0.26356  	-0.2551  	0.26238  	0.59334  	-0.0225  	0.12713  	-0.3090  	-0.1385  	-0.3191  	-0.3020  	-0.0097  	0.37374  	-0.1499  	0.25981  	-0.0026  	0.34669  	-0.0978  	-0.2353  	0.04999  	0.06832  	-0.2102  	-0.0142  	0.19115  	0.03248  	-0.0403  	-0.0070  	0.09775  	0.06769  	-0.0594  	-0.0018  	-0.0771  	0.00699  	-0.0146  	-0.0257  	0.02600  	0.02102  	-0.0087  	-0.0123  	0.00878  	-0.0557  	0.00034  	0.13277  	0.01962  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3722  	0.31673  	-0.2981  	-0.4224  	-0.1530  	-0.4089  	0.09205  	0.09885  	0.36699  	-0.2213  	-0.1381  	1.07585  	-0.1467  	-0.0690  	-1.3541  	0.96722  	0.17727  	0.27193  	0.59325  	0.58248  	0.13439  	0.33201  	-0.1932  	0.33021  	0.55968  	0.02688  	0.13702  	-0.2666  	-0.0703  	-0.3135  	-0.3083  	-0.0237  	0.34424  	-0.1504  	0.22546  	0.03632  	0.28122  	-0.1316  	-0.2606  	0.06552  	0.02774  	-0.1735  	-0.0557  	0.18315  	0.03471  	-0.0304  	-0.0132  	0.09155  	0.04742  	-0.0462  	-0.0031  	-0.0674  	0.01093  	-0.0202  	-0.0235  	0.01417  	0.02304  	-0.0046  	-0.0131  	0.00629  	-0.0571  	-0.0012  	0.12162  	0.02868  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2236  	0.31436  	-0.2249  	-0.2487  	-0.0909  	-0.3013  	0.09255  	0.07002  	0.36209  	-0.2291  	-0.2398  	1.12151  	-0.1407  	-0.1382  	-1.3880  	1.05363  	0.18271  	0.25934  	0.55827  	0.61569  	0.00291  	0.29691  	-0.1973  	0.26299  	0.52566  	0.05524  	0.06557  	-0.1308  	-0.0106  	-0.2837  	-0.3155  	-0.0235  	0.31134  	-0.1132  	0.17815  	0.08918  	0.22616  	-0.1277  	-0.2242  	0.06623  	0.07049  	-0.1980  	-0.0256  	0.19228  	0.02596  	-0.0387  	-0.0091  	0.09757  	0.05730  	-0.0669  	-0.0015  	-0.0665  	0.00702  	-0.0210  	-0.0138  	0.01743  	0.02380  	0.00139  	-0.0108  	-0.0075  	-0.0590  	-0.0067  	0.13049  	0.02324  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1592  	0.34946  	-0.1623  	-0.1336  	0.01219  	-0.3607  	0.14719  	0.06608  	0.34120  	-0.1207  	-0.2479  	1.17147  	-0.1222  	-0.1418  	-1.4778  	1.14923  	0.14411  	0.32751  	0.56152  	0.68853  	-0.0966  	0.28571  	-0.3015  	0.22167  	0.56750  	0.04011  	0.02220  	-0.0479  	0.05360  	-0.2752  	-0.3169  	-0.0425  	0.30980  	-0.1250  	0.18120  	0.16735  	0.16797  	-0.1407  	-0.2032  	0.09175  	0.06490  	-0.1915  	-0.0149  	0.19234  	0.04152  	-0.0415  	-0.0044  	0.11468  	0.06406  	-0.0709  	0.01045  	-0.0691  	0.01290  	-0.0283  	-0.0167  	0.01510  	0.02929  	-0.0003  	-0.0109  	0.00450  	-0.0636  	-0.0149  	0.13098  	0.02276  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0969  	0.35539  	-0.1178  	-0.1339  	0.03714  	-0.3322  	0.17440  	0.10577  	0.38377  	-0.1023  	-0.2291  	1.17828  	-0.1180  	-0.1483  	-1.4936  	1.23618  	0.11421  	0.35109  	0.55868  	0.71309  	-0.1246  	0.29101  	-0.3742  	0.22464  	0.60713  	0.03108  	0.06359  	-0.0159  	0.10834  	-0.2663  	-0.3373  	-0.0260  	0.32772  	-0.1113  	0.19344  	0.18106  	0.13718  	-0.1322  	-0.1975  	0.10139  	0.05381  	-0.1747  	-0.0107  	0.19149  	0.02849  	-0.0429  	-0.0200  	0.12336  	0.07491  	-0.0792  	0.01942  	-0.0708  	0.01143  	-0.0233  	-0.0136  	0.02233  	0.02579  	-0.0043  	-0.0088  	0.00212  	-0.0616  	-0.0109  	0.13159  	0.02607  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0973  	0.35440  	-0.1982  	-0.1553  	-0.0089  	-0.2495  	0.15670  	0.09086  	0.35903  	-0.2243  	-0.2940  	1.09811  	-0.1382  	-0.1272  	-1.4242  	1.12339  	0.16918  	0.27637  	0.57678  	0.65751  	-0.0336  	0.29406  	-0.3419  	0.28168  	0.65367  	0.00852  	0.14783  	-0.0684  	0.03545  	-0.2287  	-0.3417  	0.00898  	0.30873  	-0.1305  	0.22111  	0.17219  	0.20533  	-0.1289  	-0.2117  	0.06451  	0.02725  	-0.1803  	-0.0310  	0.19166  	0.03037  	-0.0405  	-0.0285  	0.10876  	0.06954  	-0.0705  	0.01350  	-0.0693  	0.01017  	-0.0228  	-0.0147  	0.02421  	0.03133  	0.00237  	-0.0058  	-0.0028  	-0.0645  	-0.0110  	0.13821  	0.01905  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0859  	0.40339  	-0.2234  	0.11454  	0.07887  	-0.1560  	0.12707  	0.14268  	0.36272  	-0.3185  	-0.4517  	1.14108  	-0.0890  	0.09826  	-1.1783  	1.00694  	0.21870  	0.22124  	0.58413  	0.64549  	0.03986  	0.32727  	-0.2621  	0.33819  	0.65234  	0.01981  	0.18407  	-0.0951  	0.05421  	-0.2150  	-0.3699  	-0.0200  	0.33432  	-0.1229  	0.24021  	0.09229  	0.17977  	-0.1540  	-0.1989  	0.07660  	-0.0013  	-0.1654  	-0.0420  	0.19700  	0.04291  	-0.0253  	-0.0249  	0.11086  	0.06473  	-0.0734  	0.01221  	-0.0686  	0.01389  	-0.0195  	-0.0269  	0.02752  	0.02364  	-0.0016  	-0.0026  	0.00131  	-0.0605  	-0.0049  	0.11346  	0.01829  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.02564  	0.45131  	-0.2274  	0.23724  	0.16170  	-0.1134  	0.14213  	0.22090  	0.41605  	-0.3695  	-0.5346  	1.16095  	0.00566  	0.28038  	-0.9433  	0.96566  	0.18743  	0.22344  	0.55601  	0.60976  	0.07227  	0.36651  	-0.2729  	0.24875  	0.64509  	0.00681  	0.16656  	-0.0992  	0.08652  	-0.1834  	-0.3588  	-0.0449  	0.35545  	-0.1088  	0.28078  	0.00374  	0.15608  	-0.1488  	-0.1710  	0.09973  	-0.0060  	-0.1754  	-0.0274  	0.19029  	0.04169  	-0.0406  	-0.0165  	0.11437  	0.07625  	-0.0813  	0.01187  	-0.0679  	0.00615  	-0.0258  	-0.0299  	0.03355  	0.02096  	-0.0049  	-0.0037  	-0.0016  	-0.0643  	-0.0034  	0.12096  	0.02054  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0205  	0.43587  	-0.2356  	0.18574  	0.14079  	-0.1872  	0.15394  	0.18157  	0.42632  	-0.2904  	-0.5081  	1.22973  	0.01839  	0.23966  	-0.9687  	1.01070  	0.18525  	0.26940  	0.55724  	0.67553  	-0.0178  	0.35265  	-0.3084  	0.19497  	0.59245  	0.03941  	0.03305  	-0.0737  	0.14376  	-0.2082  	-0.3261  	-0.0875  	0.36990  	-0.1005  	0.20138  	0.02290  	0.13047  	-0.1511  	-0.1585  	0.10117  	0.04194  	-0.1974  	-0.0137  	0.18757  	0.04766  	-0.0455  	-0.0125  	0.11602  	0.06939  	-0.0749  	0.01142  	-0.0711  	0.00056  	-0.0301  	-0.0246  	0.03128  	0.02778  	-0.0068  	-0.0073  	-0.0009  	-0.0695  	0.00371  	0.11813  	0.02120  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1568  	0.38172  	-0.2634  	-0.1096  	0.03228  	-0.3302  	0.15799  	0.15892  	0.41162  	-0.2192  	-0.3874  	1.19003  	-0.0329  	0.13094  	-1.1982  	0.98226  	0.16521  	0.30772  	0.57845  	0.63496  	0.01395  	0.29906  	-0.2658  	0.20804  	0.53552  	0.04991  	-0.0007  	-0.0829  	0.07095  	-0.2737  	-0.3034  	-0.0709  	0.37143  	-0.1082  	0.21453  	0.02638  	0.17070  	-0.1542  	-0.1792  	0.09494  	0.07759  	-0.1889  	-0.0024  	0.18118  	0.03424  	-0.0387  	-0.0125  	0.10459  	0.07017  	-0.0583  	0.00010  	-0.0728  	-0.0024  	-0.0231  	-0.0204  	0.01540  	0.02428  	-0.0027  	-0.0034  	-0.0020  	-0.0664  	0.00902  	0.12755  	0.02266  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3094  	0.32122  	-0.2323  	-0.4213  	-0.1666  	-0.3005  	0.09187  	0.09044  	0.39337  	-0.2302  	-0.2231  	1.06191  	-0.1176  	-0.1398  	-1.3702  	0.96919  	0.19486  	0.26021  	0.59936  	0.56701  	0.08221  	0.31695  	-0.1020  	0.25885  	0.50647  	0.06941  	0.07440  	-0.2218  	-0.0741  	-0.3109  	-0.2850  	-0.0487  	0.33666  	-0.1297  	0.18207  	0.02667  	0.24587  	-0.1245  	-0.2425  	0.06085  	0.10460  	-0.1961  	-0.0196  	0.19443  	0.03161  	-0.0419  	-0.0183  	0.09631  	0.04280  	-0.0543  	-0.0013  	-0.0694  	0.00752  	-0.0250  	-0.0250  	0.02414  	0.02527  	-0.0050  	-0.0116  	7.82981  	-0.0542  	-0.0009  	0.12482  	0.02710  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2167  	0.34623  	-0.1899  	-0.3296  	-0.1678  	-0.3228  	0.10198  	0.10268  	0.37382  	-0.2729  	-0.2195  	1.05217  	-0.1374  	-0.0974  	-1.3278  	0.94473  	0.19592  	0.25992  	0.57536  	0.57138  	0.10302  	0.31472  	-0.1034  	0.27380  	0.46745  	0.06625  	0.09277  	-0.2290  	-0.0527  	-0.3227  	-0.3074  	-0.0145  	0.35483  	-0.1255  	0.19149  	0.01625  	0.27847  	-0.1170  	-0.2630  	0.05673  	0.09981  	-0.1921  	-0.0211  	0.20720  	0.03071  	-0.0456  	-0.0111  	0.09674  	0.05156  	-0.0653  	-0.0098  	-0.0649  	0.00543  	-0.0175  	-0.0282  	0.01951  	0.01770  	-0.0042  	-0.0101  	-0.0023  	-0.0519  	0.00030  	0.12450  	0.01921  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1587  	0.37759  	-0.1746  	-0.2789  	-0.0917  	-0.3117  	0.14670  	0.11656  	0.39697  	-0.1556  	-0.2062  	1.11351  	-0.1192  	-0.0940  	-1.4570  	1.06008  	0.16271  	0.29416  	0.56389  	0.65118  	0.04071  	0.28629  	-0.2154  	0.24388  	0.47625  	0.03709  	0.03971  	-0.1243  	0.01954  	-0.3013  	-0.3121  	-0.0300  	0.34341  	-0.1234  	0.18918  	0.09442  	0.24427  	-0.1406  	-0.2434  	0.08760  	0.07896  	-0.2074  	-0.0269  	0.20715  	0.03570  	-0.0462  	-0.0125  	0.09954  	0.06781  	-0.0709  	0.00150  	-0.0738  	0.00750  	-0.0271  	-0.0200  	0.02055  	0.02239  	-0.0029  	-0.0107  	0.00086  	-0.0589  	-0.0048  	0.12658  	0.02301  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2053  	0.35667  	-0.1534  	-0.3650  	-0.1462  	-0.3861  	0.12360  	0.10348  	0.37585  	-0.0692  	-0.1255  	1.15801  	-0.1366  	-0.1671  	-1.6076  	1.13006  	0.11890  	0.32241  	0.55860  	0.71408  	-0.0881  	0.28200  	-0.3151  	0.20500  	0.51067  	0.04339  	-0.0369  	-0.0696  	0.05853  	-0.3163  	-0.3058  	-0.0333  	0.35307  	-0.1209  	0.19720  	0.13478  	0.18468  	-0.1521  	-0.1954  	0.09298  	0.11312  	-0.2043  	0.00011  	0.19554  	0.03267  	-0.0412  	-0.0100  	0.11376  	0.07555  	-0.0693  	0.01317  	-0.0732  	0.00944  	-0.0322  	-0.0139  	0.01673  	0.02722  	-0.0039  	-0.0189  	-0.0010  	-0.0618  	-0.0069  	0.13111  	0.02479  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3194  	0.37294  	-0.2634  	-0.3929  	-0.2102  	-0.4709  	0.13054  	0.07601  	0.34006  	-0.0979  	-0.1835  	1.09207  	-0.1243  	-0.1029  	-1.5690  	1.01091  	0.14244  	0.32055  	0.56031  	0.67866  	-0.0702  	0.29868  	-0.2375  	0.20393  	0.51954  	0.05601  	-0.0137  	-0.0739  	0.09609  	-0.3034  	-0.2876  	-0.0446  	0.33028  	-0.1271  	0.15886  	0.15798  	0.14782  	-0.1593  	-0.1791  	0.08850  	0.09450  	-0.1936  	-0.0174  	0.18997  	0.03391  	-0.0497  	-0.0119  	0.11101  	0.06368  	-0.0806  	0.00405  	-0.0667  	0.00788  	-0.0252  	-0.0180  	0.01546  	0.02078  	-0.0048  	-0.0129  	-0.0008  	-0.0553  	0.00015  	0.13489  	0.02662  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.6744  	0.26570  	-0.4566  	-0.5994  	-0.1998  	-0.6624  	0.12413  	0.04487  	0.32510  	-0.0730  	-0.0428  	1.07847  	-0.1390  	-0.1399  	-1.5949  	0.84438  	0.15973  	0.26228  	0.58400  	0.65546  	-0.0291  	0.27187  	-0.1956  	0.27428  	0.49226  	0.06906  	-0.0002  	-0.1737  	0.04956  	-0.3065  	-0.2597  	-0.0652  	0.33282  	-0.1147  	0.14633  	0.10134  	0.16471  	-0.1499  	-0.2020  	0.04641  	0.07204  	-0.1695  	-0.0436  	0.17198  	0.04694  	-0.0372  	-0.0167  	0.09069  	0.05450  	-0.0672  	-0.0109  	-0.0650  	0.00447  	-0.0215  	-0.0199  	0.00561  	0.01642  	-0.0023  	-0.0066  	-1.1786  	-0.0452  	0.00620  	0.12342  	0.02121  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5883  	0.27258  	-0.3945  	-0.5269  	-0.1849  	-0.5753  	0.12050  	0.14875  	0.35058  	-0.1340  	-0.0227  	1.12766  	-0.1395  	-0.0307  	-1.4532  	0.80650  	0.19534  	0.26449  	0.56904  	0.65309  	0.07942  	0.25226  	-0.1583  	0.31983  	0.45854  	0.06055  	0.04224  	-0.1702  	-0.0392  	-0.3311  	-0.2744  	-0.0799  	0.35313  	-0.1327  	0.16160  	0.00943  	0.20147  	-0.1579  	-0.1935  	0.05533  	0.05247  	-0.1683  	-0.0640  	0.17613  	0.04754  	-0.0360  	-0.0080  	0.07881  	0.05594  	-0.0535  	-0.0157  	-0.0691  	0.00188  	-0.0222  	-0.0271  	0.00454  	0.01517  	-0.0039  	-0.0109  	-0.0043  	-0.0477  	0.00748  	0.12649  	0.01909  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2830  	0.41385  	-0.2712  	-0.2211  	-0.0832  	-0.3528  	0.10111  	0.19072  	0.41171  	-0.3008  	-0.2734  	1.25664  	-0.0380  	0.12858  	-1.2219  	0.86639  	0.18693  	0.28358  	0.54670  	0.68505  	0.09923  	0.27803  	-0.1562  	0.24082  	0.44169  	0.05241  	0.00165  	-0.0745  	0.01409  	-0.2737  	-0.2616  	-0.1037  	0.35739  	-0.1258  	0.18647  	0.01763  	0.16924  	-0.1765  	-0.1877  	0.07163  	0.06468  	-0.1954  	-0.0307  	0.17113  	0.04675  	-0.0379  	-0.0110  	0.10953  	0.05051  	-0.0590  	0.00342  	-0.0710  	0.00115  	-0.0190  	-0.0343  	0.03530  	0.02145  	-0.0120  	-0.0116  	0.00322  	-0.0529  	0.00104  	0.11079  	0.01180  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1356  	0.43517  	-0.2143  	-0.0382  	-0.0245  	-0.2723  	0.11387  	0.23182  	0.40385  	-0.3069  	-0.4662  	1.24840  	-0.0226  	0.21246  	-1.0504  	0.96754  	0.17119  	0.31472  	0.55544  	0.62765  	0.08762  	0.30111  	-0.1915  	0.17508  	0.46224  	0.06464  	-0.0294  	-0.0888  	0.07060  	-0.2926  	-0.3036  	-0.0792  	0.36153  	-0.1257  	0.17169  	-0.0005  	0.13735  	-0.1395  	-0.1718  	0.07405  	0.09137  	-0.2331  	-0.0095  	0.19533  	0.02199  	-0.0404  	-0.0044  	0.12236  	0.07571  	-0.0655  	0.00865  	-0.0749  	-0.0009  	-0.0296  	-0.0238  	0.02306  	0.01906  	-0.0100  	-0.0034  	-0.0006  	-0.0553  	0.01090  	0.12681  	0.02363  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
